Id,SalePrice
1757,106694.58
1758,167621.12
1759,179744.12
1760,188521.66
1761,188835.53
1762,177231.02
1763,176757.0
1764,108015.88
1765,163161.45
1766,200974.92
1767,239438.19
1768,143158.58
1769,172956.16
1770,157693.84
1771,112129.695
1772,126788.21
1773,138706.28
1774,173682.77
1775,126628.63
1776,120031.375
1777,96165.0
1778,132212.77
1779,119324.63
1780,170446.1
1781,117056.03
1782,83820.43
1783,156823.16
1784,97806.93
1785,119013.59
1786,156845.08
1787,167728.6
1788,56889.51
1789,103483.48
1790,85162.28
1791,228176.78
1792,162257.56
1793,140162.44
1794,159858.92
1795,123063.84
1796,114259.414
1797,137141.88
1798,111021.19
1799,94972.984
1800,110806.055
1801,137879.5
1802,150880.73
1803,166697.92
1804,141850.08
1805,137038.5
1806,114940.875
1807,136119.6
1808,131535.8
1809,119044.45
1810,141965.28
1811,72979.52
1812,87014.12
1813,111018.32
1814,80954.53
1815,43115.727
1816,81299.33
1817,127151.22
1818,148280.06
1819,126607.055
1820,64301.926
1821,95494.914
1822,152467.4
1823,35921.027
1824,132244.1
1825,139729.98
1826,95321.414
1827,96710.4
1828,134436.36
1829,157358.56
1830,139951.73
1831,140550.73
1832,97933.04
1833,131057.15
1834,111673.71
1835,140920.64
1836,106318.945
1837,78965.73
1838,101492.3
1839,84543.31
1840,155722.42
1841,126280.76
1842,94411.016
1843,160574.6
1844,130216.484
1845,157831.88
1846,149398.38
1847,179317.45
1848,34825.76
1849,113497.17
1850,111438.695
1851,135112.94
1852,130661.125
1853,136497.0
1854,164444.16
1855,151315.77
1856,240935.53
1857,140669.25
1858,135636.5
1859,109581.62
1860,165652.2
1861,110134.5
1862,312191.78
1863,307736.28
1864,307752.44
1865,295726.47
1866,299496.53
1867,244802.28
1868,290223.47
1869,220156.44
1870,235247.22
1871,252801.17
1872,199881.36
1873,244232.8
1874,155343.31
1875,206851.05
1876,221068.52
1877,218128.14
1878,225625.27
1879,128881.38
1880,136562.38
1881,260999.64
1882,253900.39
1883,198472.1
1884,209948.75
1885,235803.42
1886,268540.25
1887,230573.7
1888,269238.75
1889,196301.78
1890,140555.8
1891,137685.22
1892,86768.74
1893,119637.92
1894,131928.55
1895,143282.56
1896,119101.68
1897,125108.4
1898,114673.61
1899,141795.06
1900,129873.03
1901,156953.23
1902,145965.17
1903,195357.73
1904,129956.67
1905,196224.88
1906,151926.64
1907,214449.31
1908,116359.97
1909,147602.94
1910,129283.04
1911,218961.05
1912,271951.5
1913,196625.03
1914,51453.38
1915,253579.27
1916,42748.832
1917,242699.75
1918,142784.94
1919,186601.42
1920,180194.52
1921,324134.6
1922,278013.78
1923,216647.73
1924,259287.73
1925,220406.55
1926,313782.53
1927,131899.98
1928,180298.38
1929,107207.68
1930,123861.59
1931,153881.66
1932,148932.52
1933,180466.28
1934,196620.81
1935,195397.94
1936,197365.4
1937,201120.7
1938,189372.45
1939,217836.42
1940,180177.19
1941,192296.83
1942,193451.64
1943,194867.33
1944,299215.5
1945,297332.5
1946,157012.48
1947,250588.3
1948,188135.0
1949,231343.64
1950,195704.2
1951,255292.06
1952,220069.28
1953,204940.55
1954,202864.31
1955,137619.16
1956,289069.7
1957,171436.56
1958,288130.53
1959,154364.61
1960,101367.22
1961,124302.75
1962,95969.09
1963,115970.35
1964,117843.0
1965,138474.6
1966,127306.39
1967,276529.8
1968,349287.62
1969,317609.66
1970,345542.97
1971,367506.53
1972,322335.53
1973,264662.72
1974,298316.8
1975,370902.6
1976,275976.47
1977,333829.1
1978,312236.06
1979,286426.97
1980,213221.19
1981,299154.75
1982,220159.84
1983,206136.8
1984,180351.97
1985,237328.88
1986,230876.4
1987,191048.02
1988,203755.61
1989,211301.55
1990,230738.98
1991,229204.0
1992,237217.38
1993,192605.55
1994,228064.83
1995,203399.03
1996,277029.06
1997,283162.34
1998,296340.0
1999,273464.97
2000,285292.2
2001,275398.78
2002,248072.06
2003,262200.5
2004,279577.7
2005,224408.62
2006,217787.31
2007,260001.56
2008,220589.36
2009,206588.4
2010,210041.38
2011,148538.92
2012,186914.89
2013,185150.97
2014,197135.4
2015,200940.02
2016,206815.2
2017,199222.92
2018,124046.07
2019,144451.17
2020,95733.22
2021,92750.555
2022,202703.72
2023,145339.28
2024,283324.7
2025,319394.28
2026,172545.58
2027,169352.95
2028,159541.89
2029,173300.89
2030,244430.9
2031,225743.17
2032,224091.55
2033,232509.6
2034,173303.83
2035,234436.5
2036,210845.38
2037,210000.67
2038,244477.42
2039,187325.61
2040,299777.1
2041,254488.56
2042,216967.7
2043,177539.2
2044,196783.83
2045,198345.14
2046,144177.8
2047,146462.52
2048,149359.69
2049,165856.28
2050,163486.0
2051,90310.96
2052,134381.75
2053,151686.66
2054,64421.41
2055,157587.97
2056,154458.86
2057,112227.26
2058,238626.64
2059,153385.92
2060,184451.72
2061,190661.83
2062,122992.75
2063,99928.47
2064,145596.92
2065,109171.92
2066,190061.22
2067,145096.48
2068,152227.22
2069,62519.09
2070,90779.86
2071,108244.81
2072,169032.42
2073,145037.34
2074,187714.81
2075,152944.34
2076,119874.74
2077,151884.98
2078,113991.664
2079,138918.36
2080,101652.01
2081,107824.79
2082,140430.9
2083,137088.5
2084,91242.484
2085,111518.445
2086,148835.33
2087,126869.86
2088,102384.57
2089,70855.195
2090,121468.664
2091,98995.836
2092,146301.14
2093,107369.54
2094,111421.75
2095,134975.92
2096,67946.04
2097,94902.43
2098,145863.84
2099,44094.94
2100,103999.05
2101,123125.8
2102,119178.64
2103,92924.32
2104,120713.27
2105,128794.28
2106,56595.816
2107,216448.25
2108,116908.14
2109,108849.29
2110,127507.09
2111,135032.81
2112,136228.22
2113,108630.875
2114,109554.69
2115,147681.98
2116,116220.7
2117,155884.25
2118,104352.984
2119,92244.336
2120,111701.445
2121,85753.54
2122,116124.49
2123,75929.01
2124,155161.67
2125,151062.36
2126,175471.66
2127,159522.98
2128,114973.67
2129,82204.14
2130,131133.83
2131,166400.38
2132,116454.805
2133,134146.97
2134,131704.58
2135,103255.44
2136,47168.746
2137,117978.3
2138,137429.98
2139,162441.78
2140,141920.16
2141,142919.73
2142,129730.51
2143,141271.94
2144,99996.14
2145,147849.86
2146,156490.97
2147,181663.06
2148,143006.45
2149,145947.45
2150,224821.89
2151,103300.85
2152,160230.12
2153,181717.72
2154,90682.89
2155,149229.89
2156,251574.19
2157,253280.02
2158,236389.28
2159,214889.3
2160,199650.83
2161,251812.56
2162,346488.97
2163,321975.03
2164,243880.5
2165,183366.42
2166,165484.73
2167,228700.92
2168,207605.52
2169,200258.23
2170,216451.7
2171,156670.1
2172,154984.83
2173,167631.44
2174,238947.34
2175,273974.47
2176,276207.22
2177,238178.62
2178,227358.27
2179,151670.03
2180,225682.23
2181,201172.84
2182,229667.55
2183,201317.25
2184,127751.49
2185,128926.14
2186,157572.88
2187,165037.53
2188,158441.39
2189,303304.0
2190,48895.195
2191,51594.81
2192,70758.92
2193,101102.53
2194,99802.875
2195,96019.82
2196,91769.86
2197,114862.17
2198,147322.81
2199,183635.64
2200,138975.56
2201,146630.58
2202,164720.44
2203,156742.95
2204,161239.6
2205,103696.98
2206,136787.1
2207,188494.83
2208,239029.23
2209,213049.34
2210,122289.47
2211,106220.34
2212,110443.3
2213,91757.57
2214,144307.58
2215,98192.21
2216,148936.14
2217,42389.453
2218,60436.7
2219,60120.402
2220,56670.285
2221,256086.61
2222,242419.61
2223,281911.22
2224,235051.53
2225,135752.12
2226,217622.98
2227,211363.25
2228,259018.83
2229,249062.48
2230,165661.31
2231,220166.28
2232,205938.66
2233,202285.11
2234,250175.67
2235,226058.94
2236,262402.0
2237,318662.53
2238,219152.38
2239,113688.25
2240,170555.75
2241,173743.77
2242,136479.48
2243,134782.28
2244,107190.41
2245,97947.234
2246,132693.77
2247,118290.87
2248,118413.84
2249,123389.73
2250,132154.42
2251,114957.0
2252,200243.81
2253,169606.03
2254,188001.94
2255,215427.5
2256,178660.89
2257,229110.53
2258,171908.62
2259,198745.16
2260,167813.31
2261,184497.92
2262,183366.39
2263,312451.56
2264,387152.56
2265,204400.66
2266,249618.72
2267,320776.38
2268,317242.78
2269,164260.92
2270,205905.58
2271,223346.19
2272,226721.16
2273,178370.16
2274,210749.8
2275,188520.22
2276,182638.7
2277,202514.67
2278,166170.7
2279,120924.95
2280,102467.62
2281,182298.69
2282,191902.97
2283,114848.836
2284,120619.85
2285,123086.13
2286,125181.49
2287,302615.5
2288,270413.06
2289,315546.66
2290,351607.25
2291,294169.38
2292,345666.38
2293,360316.66
2294,324477.62
2295,371135.0
2296,280720.03
2297,296425.84
2298,302506.72
2299,328539.9
2300,302956.12
2301,281367.28
2302,253146.83
2303,241164.69
2304,242186.69
2305,205242.75
2306,202096.64
2307,214844.58
2308,218163.17
2309,252837.88
2310,211507.14
2311,217434.83
2312,194516.97
2313,194601.48
2314,182217.78
2315,199014.86
2316,212537.83
2317,202522.86
2318,195443.44
2319,195218.73
2320,190036.61
2321,242871.25
2322,199272.58
2323,186392.9
2324,204280.58
2325,223558.39
2326,192434.8
2327,216744.9
2328,231678.75
2329,207616.34
2330,209899.53
2331,323300.25
2332,321467.06
2333,289733.12
2334,255775.66
2335,266829.34
2336,293939.44
2337,207187.25
2338,267790.25
2339,232362.36
2340,327574.66
2341,248677.14
2342,236451.1
2343,242015.31
2344,225276.14
2345,234133.28
2346,213379.6
2347,207965.17
2348,233247.77
2349,194515.92
2350,284924.78
2351,242421.44
2352,251491.84
2353,271403.4
2354,145495.45
2355,146626.16
2356,171951.52
2357,207792.39
2358,199210.03
2359,142600.4
2360,115336.8
2361,161003.08
2362,255395.25
2363,137982.52
2364,175544.95
2365,217821.34
2366,192860.97
2367,206011.81
2368,215277.31
2369,206110.52
2370,184695.1
2371,165413.56
2372,202706.97
2373,264151.0
2374,288940.9
2375,205280.42
2376,281842.28
2377,282783.34
2378,161186.0
2379,233191.02
2380,145251.14
2381,197883.03
2382,216718.19
2383,216795.44
2384,250341.81
2385,175610.45
2386,135954.69
2387,133889.28
2388,99200.03
2389,126425.17
2390,146395.33
2391,151265.81
2392,105515.414
2393,171080.89
2394,144720.08
2395,218106.95
2396,142136.53
2397,217627.11
2398,140209.89
2399,48660.73
2400,50185.547
2401,106437.86
2402,138470.66
2403,155749.52
2404,156358.64
2405,175211.34
2406,141812.02
2407,125257.445
2408,156699.23
2409,125113.43
2410,194885.36
2411,108467.4
2412,159042.77
2413,125887.41
2414,142509.28
2415,148310.44
2416,116213.12
2417,108057.875
2418,125883.234
2419,135719.27
2420,129378.65
2421,149636.22
2422,117777.516
2423,126846.59
2424,168242.81
2425,261947.67
2426,151857.3
2427,122270.59
2428,197610.62
2429,100254.85
2430,130567.445
2431,127392.2
2432,141402.92
2433,138735.38
2434,138129.25
2435,161194.66
2436,94253.78
2437,95481.77
2438,122771.664
2439,115227.06
2440,120620.94
2441,96034.93
2442,99361.13
2443,134218.53
2444,151810.81
2445,67162.914
2446,135709.83
2447,192854.33
2448,130404.484
2449,100451.65
2450,161935.94
2451,142004.28
2452,187115.16
2453,76297.0
2454,123762.17
2455,131804.84
2456,115546.89
2457,114198.516
2458,119443.79
2459,87070.43
2460,158519.58
2461,114080.02
2462,128687.59
2463,113743.04
2464,177388.34
2465,129476.5
2466,115966.22
2467,159009.1
2468,80934.234
2469,71300.57
2470,216025.14
2471,199701.28
2472,171523.53
2473,111210.51
2474,86413.12
2475,218430.61
2476,95463.05
2477,117429.83
2478,166482.97
2479,112714.0
2480,145921.45
2481,128507.91
2482,129529.45
2483,102852.99
2484,135103.44
2485,120024.69
2486,153825.75
2487,244636.45
2488,156184.4
2489,159913.75
2490,153829.23
2491,77663.41
2492,194739.06
2493,169737.83
2494,160571.92
2495,85908.43
2496,247870.44
2497,148200.2
2498,102454.95
2499,84885.555
2500,123195.164
2501,131599.88
2502,153630.48
2503,91849.98
2504,197848.9
2505,228567.34
2506,266300.06
2507,280707.94
2508,265124.66
2509,235784.03
2510,233233.67
2511,191099.27
2512,217955.08
2513,231306.84
2514,226547.52
2515,157694.81
2516,190726.31
2517,154430.61
2518,169342.11
2519,226543.58
2520,222394.17
2521,198611.75
2522,238479.58
2523,125007.94
2524,153833.83
2525,153096.89
2526,142874.6
2527,110063.64
2528,123113.84
2529,146681.64
2530,137501.3
2531,253390.08
2532,235062.14
2533,219696.9
2534,233416.27
2535,277349.78
2536,247423.56
2537,228327.08
2538,196646.72
2539,199704.7
2540,199427.08
2541,202281.67
2542,179758.62
2543,135206.97
2544,113777.18
2545,148407.66
2546,137314.2
2547,155537.44
2548,152918.61
2549,184461.94
2550,579492.25
2551,146284.62
2552,123002.84
2553,53019.996
2554,88563.164
2555,106566.36
2556,88796.34
2557,120266.05
2558,180570.14
2559,118943.484
2560,156024.39
2561,126111.38
2562,128489.5
2563,122544.88
2564,188283.66
2565,149235.73
2566,162097.64
2567,127418.41
2568,200226.2
2569,201947.5
2570,121338.33
2571,202474.34
2572,142948.22
2573,233055.83
2574,235303.5
2575,124253.05
2576,128876.64
2577,150730.78
2578,67028.33
2579,42485.777
2580,103681.55
2581,162723.0
2582,116870.91
2583,255249.17
2584,167067.19
2585,225378.72
2586,219871.61
2587,209820.66
2588,138247.52
2589,151585.06
2590,226131.3
2591,263727.72
2592,218145.86
2593,268877.1
2594,173543.81
2595,200940.06
2596,295974.38
2597,214009.75
2598,278849.28
2599,293756.38
2600,221350.52
2601,139071.56
2602,82699.92
2603,98311.7
2604,84687.125
2605,84709.59
2606,158081.73
2607,241955.16
2608,231403.36
2609,182038.94
2610,90105.37
2611,150346.84
2612,171229.81
2613,129622.24
2614,121444.98
2615,156793.52
2616,164415.86
2617,207277.9
2618,234043.17
2619,224392.47
2620,211269.2
2621,189429.73
2622,202782.97
2623,237444.39
2624,292824.2
2625,264118.8
2626,187139.4
2627,160835.83
2628,341443.84
2629,358503.6
2630,298617.16
2631,357007.16
2632,332595.75
2633,260283.44
2634,342945.66
2635,164947.06
2636,208112.89
2637,187813.66
2638,256039.62
2639,198740.4
2640,168787.77
2641,108396.1
2642,191502.36
2643,125013.766
2644,136333.95
2645,108192.21
2646,99377.38
2647,120881.38
2648,142804.14
2649,145816.38
2650,114953.54
2651,145832.16
2652,324551.4
2653,254028.94
2654,259677.97
2655,334817.0
2656,302976.78
2657,296148.97
2658,273728.56
2659,279885.78
2660,307695.0
2661,303496.1
2662,314562.7
2663,280145.22
2664,245506.47
2665,292348.8
2666,263178.25
2667,195664.97
2668,196253.42
2669,198652.22
2670,272242.34
2671,203542.9
2672,206559.56
2673,208737.23
2674,217989.03
2675,176564.98
2676,209442.33
2677,210685.58
2678,256199.98
2679,267980.1
2680,269033.47
2681,332337.12
2682,296924.1
2683,392620.66
2684,293084.03
2685,293662.06
2686,254749.39
2687,279042.47
2688,219932.83
2689,200937.6
2690,346471.2
2691,196311.05
2692,139967.92
2693,216910.6
2694,139840.95
2695,213393.44
2696,200791.14
2697,207163.67
2698,211046.88
2699,177188.83
2700,158646.34
2701,167244.77
2702,133326.86
2703,130243.16
2704,152008.88
2705,105356.625
2706,106332.22
2707,137049.88
2708,119673.84
2709,93497.04
2710,124466.914
2711,298783.88
2712,341506.12
2713,180529.36
2714,157528.72
2715,179265.05
2716,158213.9
2717,215316.11
2718,227905.39
2719,165074.73
2720,190170.69
2721,140285.67
2722,174621.83
2723,162749.6
2724,123288.67
2725,133455.34
2726,145314.58
2727,182716.95
2728,180802.81
2729,149470.42
2730,140363.27
2731,116959.52
2732,118884.48
2733,173081.81
2734,150974.02
2735,132302.84
2736,149131.42
2737,103891.75
2738,143693.56
2739,171075.89
2740,145216.86
2741,141522.05
2742,181588.66
2743,158799.44
2744,170080.6
2745,148804.62
2746,131337.75
2747,152060.92
2748,117118.61
2749,133152.19
2750,120071.94
2751,130877.43
2752,220094.25
2753,184080.7
2754,283162.1
2755,135167.34
2756,95197.56
2757,81549.055
2758,69828.336
2759,147545.39
2760,137823.3
2761,155479.55
2762,152617.67
2763,221241.17
2764,150255.72
2765,274409.06
2766,123896.586
2767,63616.473
2768,116461.01
2769,128929.086
2770,144699.17
2771,98840.555
2772,103086.82
2773,160656.2
2774,132251.36
2775,125404.92
2776,138923.28
2777,150715.7
2778,100207.89
2779,122482.305
2780,94259.055
2781,79686.94
2782,90078.84
2783,82443.19
2784,119883.22
2785,139374.31
2786,48735.168
2787,108957.58
2788,69874.6
2789,188119.95
2790,79996.66
2791,119432.36
2792,51996.887
2793,142678.84
2794,86141.32
2795,104773.56
2796,77733.875
2797,210257.67
2798,118530.96
2799,115152.15
2800,63708.035
2801,91345.6
2802,125850.19
2803,175896.64
2804,125772.82
2805,84637.34
2806,75626.53
2807,160344.97
2808,164811.8
2809,107700.96
2810,128870.89
2811,182472.12
2812,174266.33
2813,182991.56
2814,178757.02
2815,94695.625
2816,208736.89
2817,153128.38
2818,125187.35
2819,178499.02
2820,152305.66
2821,116556.984
2822,200233.97
2823,309705.38
2824,188246.83
2825,181060.23
2826,132281.58
2827,137009.12
2828,247607.61
2829,206851.9
2830,243774.27
2831,193990.14
2832,248532.78
2833,270755.78
2834,224794.66
2835,233049.22
2836,217411.56
2837,176228.6
2838,163145.06
2839,205253.08
2840,207607.06
2841,207975.4
2842,240390.94
2843,153697.62
2844,173333.77
2845,112151.79
2846,219915.8
2847,221740.7
2848,215071.02
2849,212903.55
2850,273149.2
2851,229689.06
2852,244051.45
2853,251164.19
2854,151590.55
2855,212652.98
2856,211052.19
2857,197964.81
2858,213753.42
2859,128823.06
2860,129044.484
2861,141913.56
2862,221141.12
2863,123755.625
2864,250012.61
2865,148398.55
2866,168248.19
2867,82212.48
2868,113978.08
2869,110007.53
2870,151401.6
2871,92436.04
2872,24221.113
2873,99297.766
2874,130308.07
2875,104150.08
2876,160943.53
2877,105482.31
2878,131991.17
2879,143661.62
2880,94999.51
2881,126828.64
2882,150601.56
2883,178791.25
2884,192394.5
2885,165197.64
2886,232900.05
2887,98597.06
2888,122754.26
2889,45190.793
2890,65717.63
2891,146616.25
2892,40670.43
2893,70783.86
2894,40843.496
2895,269644.7
2896,249619.81
2897,207472.83
2898,162661.5
2899,213756.83
2900,178458.84
2901,203673.97
2902,199482.81
2903,302541.6
2904,313917.62
2905,86046.71
2906,216440.62
2907,117911.484
2908,132966.08
2909,159712.5
2910,56601.76
2911,83503.14
2912,163254.28
2913,83258.52
2914,70738.31
2915,74400.195
2916,85698.234
2917,208558.34
2918,107229.805
2919,240710.17
